surgery,age,hospital_number,rectal_temperature,pulse,respiratory_rate,temperature_of_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_TH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome
2,1,528626,38.5,54,20,?,1,2,2,3,4,1,2,2,5.9,?,2,42,6.3,?,?,1
2,1,527950,37.6,48,36,?,?,1,1,?,3,?,?,?,?,?,?,44,6.3,1,5,1
1,1,535263,37.7,44,28,?,4,3,2,5,4,4,1,1,?,3,5,45,70,3,2,1
1,1,534523,37,56,24,3,1,4,2,4,4,3,1,1,?,?,?,35,61,3,2,3
2,1,528926,38,42,12,3,?,3,1,1,?,1,?,?,?,?,2,37,5.8,?,?,1
1,1,534922,?,60,40,3,?,1,1,?,4,?,3,2,?,?,5,42,72,?,?,1
2,1,527642,38.4,80,60,3,2,2,1,3,2,1,2,2,?,1,1,54,6.9,?,?,1
2,1,5279821,37.8,48,12,2,1,2,1,3,?,1,2,?,?,2,?,48,7.3,1,?,1
?,1,534790,38,65,40,?,1,4,2,2,?,?,?,?,?,?,5,?,?,?,?,?
2,1,5275211,37.9,45,36,3,3,3,2,2,3,1,2,1,?,3,?,33,5.7,3,?,1
2,1,5278332,39,84,12,3,1,5,1,2,4,2,1,2,7,?,4,62,5.9,2,2.2,2
2,1,528959,38.2,60,24,3,1,3,2,3,3,2,3,3,?,4,4,53,7.5,2,1.4,1
1,1,534921,?,140,?,?,?,4,2,5,4,4,1,1,?,?,5,30,69,?,?,2
1,1,528999,37.9,120,60,3,3,3,1,5,4,4,2,2,7.5,4,5,52,6.6,3,1.8,2
2,1,528067,38,72,36,1,1,3,1,3,?,2,2,1,?,3,5,38,6.8,2,2,1
2,9,5291329,38,92,28,1,1,2,1,1,3,2,3,?,7.2,?,?,37,6.1,1,1.1,1
1,1,529478,38.3,66,30,2,3,1,1,2,4,3,3,2,8.5,4,5,37,6,?,?,1
2,1,529991,37.5,48,24,3,1,1,1,2,1,?,1,1,?,3,2,43,6,1,2.8,1
1,1,530033,37.5,88,20,2,3,3,1,4,3,3,?,?,?,?,?,35,6.4,1,?,2
2,9,5299049,?,150,60,4,4,4,2,5,4,4,?,?,?,?,?,?,?,?,?,2
1,1,534497,39.7,100,30,?,?,6,2,4,4,3,1,?,?,4,5,65,75,?,?,3
1,1,528369,38.3,80,?,3,3,4,2,5,4,3,2,1,?,4,4,45,7.5,2,4.6,1
2,1,530107,37.5,40,32,3,1,3,1,3,2,3,2,1,?,?,5,32,6.4,1,1.1,1
1,1,530239,38.4,84,30,3,1,5,2,4,3,3,2,3,6.5,4,4,47,7.5,3,?,2
1,1,530505,38.1,84,44,4,?,4,2,5,3,1,1,3,5,?,4,60,6.8,?,5.7,2
2,1,529567,38.7,52,?,1,1,1,1,1,3,1,?,?,?,1,3,4,74,?,?,1
2,1,529597,38.1,44,40,2,1,3,1,3,3,1,?,?,?,1,3,35,6.8,?,?,1
2,1,534429,38.4,52,20,2,1,3,1,1,3,2,2,1,?,3,5,41,63,1,1,1
1,1,529629,38.2,60,?,1,?,3,1,2,1,1,1,1,?,4,4,43,6.2,2,3.9,1
2,1,528382,37.7,40,18,1,1,1,?,3,2,1,1,1,?,3,3,36,3.5,?,?,1
1,1,534898,39.1,60,10,?,1,1,?,2,3,?,?,?,?,4,4,?,?,?,?,1
2,1,529615,37.8,48,16,1,1,1,1,?,1,1,2,1,?,4,3,43,7.5,?,?,1
1,1,526090,39,120,?,4,3,5,2,2,4,3,2,3,8,?,?,65,8.2,3,4.6,1
1,1,529765,38.2,76,?,2,3,2,1,5,3,3,1,2,6,1,5,35,6.5,2,0.9,1
2,1,528310,38.3,88,?,?,?,6,?,?,?,?,?,?,?,?,?,?,?,?,?,2
1,1,529925,38,80,30,3,3,3,1,?,?,?,?,?,6,?,?,48,8.3,?,4.3,1
1,1,527807,?,?,?,3,1,1,1,2,3,3,1,3,6,4,4,?,?,2,?,2
1,1,5281441,37.6,40,?,1,1,1,1,1,1,1,?,?,?,1,1,?,?,2,2.1,1
2,1,530695,37.5,44,?,1,1,1,1,3,3,2,?,?,?,?,?,45,5.8,2,1.4,1
2,1,533889,38.2,42,16,1,1,3,1,1,3,1,?,?,?,1,?,35,60,1,1,1
2,1,533815,38,56,44,3,3,3,?,?,1,1,2,1,?,4,?,47,70,2,1,1
2,1,527664,38.3,45,20,3,3,2,2,2,4,1,2,?,?,4,?,?,?,?,?,1
1,1,5262542,?,48,96,1,1,3,1,?,4,1,2,1,?,1,4,42,8,1,?,1
1,1,528268,37.7,55,28,2,1,2,1,2,3,3,?,3,5,4,5,?,?,?,?,1
2,1,528919,36,100,20,4,3,6,2,2,4,3,1,1,?,4,5,74,5.7,2,2.5,3
1,1,527494,37.1,60,20,2,?,4,1,3,?,3,?,2,5,3,4,64,8.5,2,?,1
